sample_id,price
142004,119.00438901669109
133273,16.704984635031163
296074,9.517534720767227
97638,21.441104801249477
115201,10.49101828667043
285597,16.057270840430725
183590,23.00671995508169
194734,16.43298535026308
205511,12.247106364345663
155747,14.053830014135638
129462,0.01
1588,67.11215180377899
193054,30.374338151025583
873,12.23809472979371
203277,12.639157401605717
199588,19.73521473743993
227720,20.36659664513637
141645,19.016327177704802
4297,5.309731602902988
146594,53.87963318772906
31762,13.739198272054452
54458,20.026218629851414
131576,12.452132020129728
250873,13.636894688335254
67135,32.350922599636434
66429,8.456037040450665
50766,16.02233395953502
36073,23.55090139403188
71580,6.045572035968297
105325,14.06818044569181
126244,43.28775181985765
245157,24.667265145595675
288756,14.499175200886102
189928,65.48981093280054
91132,19.68535088226792
75110,0.845049713598085
227690,11.738478244659573
39626,1.3001662307441064
207747,20.91319698245995
199503,6.785938657861377
64757,29.90180663829153
151764,9.859296699435282
245881,34.268200354680644
184867,13.709389918998767
31014,32.83364529642559
143876,67.74496997465339
119227,21.101757155547773
123111,13.700924612163549
236621,10.131953606538799
249442,3.581132694626673
112729,22.8886405685209
16921,31.379925388063317
125737,11.828121050318806
76491,15.643133148632096
241704,40.35389023699841
10297,10.086083101719606
271897,10.09920671699377
152237,16.523583895540753
42017,12.086878965844274
109934,10.639927529415758
182388,7.45841090076365
79867,8.008599184300442
229590,16.855178892102835
227787,35.002658072032176
294823,9.225741971579525
117661,29.245116743370485
60422,5.70360485378662
67545,21.12355561936169
190201,12.752818402722031
297044,14.494205434705012
100751,15.920800804771503
143327,27.086767179873817
210895,12.85813208587268
178629,11.547021647913455
29702,13.276191537055809
5822,30.765002920099878
67025,32.042518042085575
224091,6.420189436707836
93624,21.45014468297744
283428,2.5381323971561462
104852,21.47000085328444
298196,9.788897216387138
206808,62.77839814922246
41114,21.93118122574144
223290,9.602247301582384
227493,16.152243120081046
140964,29.457540483792055
150562,21.7438474196397
291532,21.21330837790886
8592,9.8952691809227
9444,8.54083518253244
199633,12.382366641431728
125123,16.63228238932977
222116,23.91019488598634
228895,25.54435939533118
268807,24.85749661169796
230318,11.965963389104445
104686,21.462501132296243
184578,10.036706222743206
216469,4.489404967780089
31514,7.399454296600917
225346,9.60340617681598
42123,6.386055102811401
187662,9.924643348477307
114824,22.43025270238773
40931,18.399401381758732
9979,12.596165109090082
162190,5.907114453568015
266056,4.957544716284669
125101,24.0346219069744
211999,10.336829934139267
161365,19.50739387867528
144251,65.64670112225978
88779,9.049771094810005
230692,10.196382348061448
248517,9.409683862218762
28238,16.419489947157277
145689,20.174289470833674
183284,17.52347795567494
47699,17.898641550276828
31687,20.778687296010624
175350,7.536418471040269
233014,9.816025068616211
239278,19.841288356000693
35494,30.96762614808223
54609,14.975365239010827
38931,109.09217121176926
278118,7.207504406644448
283723,10.367035466052549
278788,8.630899820281938
261916,16.20319319318512
125483,9.126725056599991
3585,6.688390528056442
132394,26.148694941824335
107161,16.201428734024056
232029,13.880191393847326
151320,10.301390399484648
32256,10.061555019459135
238338,18.416724562005243
79586,11.29846481918121
245235,13.121522124913273
167353,20.622585796036468
187431,14.01497506701523
24802,7.625777110625624
242548,23.890459650286463
56876,23.790508246205224
240081,21.628645023220493
234191,36.37675911996237
280350,4.549168126311289
203358,24.551861775416196
194789,4.201524859713045
184375,6.12736338420427
278039,14.69006492555442
220944,16.758069947512695
80176,20.126132196413604
100423,16.08445896428764
93966,15.837112282224364
236820,7.556325482407621
179244,45.86205525813916
238937,21.078374148506246
23243,14.467774461281115
176487,7.122467803688217
42016,10.504875259336426
243094,10.695283587306154
41240,15.428519770232963
246096,31.72466861108169
65917,12.689913756967357
109887,15.353785476970366
238042,18.95261741967377
202987,26.446207058398194
202921,32.411409714253004
154294,9.042212414626574
138344,10.060564220071297
231458,22.415606215947676
234702,27.923052025791716
280435,9.800585805123928
249378,5.693080207613099
69873,14.842510547868764
57235,22.098485620566176
236033,28.15935788517799
225017,10.070090388001748
173306,18.686194456177716
76510,15.55924536889632
192419,37.16079854487572
149445,10.617021696099245
137960,12.8965285581427
33411,16.744786618880624
151749,11.371536075993285
51785,12.070725385928451
80009,31.086840671203895
220024,21.859828952051593
29748,11.660061940684974
21604,4.341328914892706
101833,2.2783062330674864
19655,68.91845815377582
218045,9.553749046186027
228085,24.58664988535819
263159,106.02428434064896
29353,16.205376505515964
299161,9.188962766851938
65437,18.6257818341131
161083,38.83791178267937
50103,16.85569181349186
40119,8.49733103685135
264399,41.02835452472176
233507,31.178985195056686
138382,61.60525278199422
216025,7.538638688269876
25977,17.592749875552165
280564,10.74377954126156
250531,14.252383312766423
164918,12.303459982089768
33788,6.70582109118533
186377,8.249506631024484
104803,29.02420845307638
293362,23.537906843335183
188427,44.098743088642514
227418,15.318877558317908
208192,16.219045395882713
124350,11.408556487309518
293106,9.89207134317209
291769,64.0366283328385
249047,15.657996414884888
254353,10.833407688128268
234467,4.345356292648658
129314,5.7972231008107125
183397,16.111369509910514
69439,11.63726081901134
199035,19.274645944928956
287628,0.01
72228,4.870514216502302
174652,65.82307608014564
217062,22.128083754584015
256101,14.242823298769856
142899,34.03749535277089
151266,12.283962448513842
113067,11.948035110621403
180165,6.513450168368559
14922,4.8830400564425
54988,14.774809534192645
246603,14.33278615790065
161958,19.327739864660188
212773,0.7197234315836631
9230,9.02195411986156
121779,13.691396332512488
69046,23.94614205934692
285480,12.24794405308223
156524,7.7013244044509985
31109,3.2581823547679267
10445,53.382704999771896
120725,17.49990021010453
73166,18.512954718434088
155823,25.190990361190117
197075,40.73884176196098
35807,6.841396446078689
38177,12.571754217159688
158425,33.669639387774254
29508,4.2900896155770125
11535,17.462008378234717
249987,11.045994246831917
263163,34.33171662473873
262391,20.283603090466883
95391,2.792041475609798
105904,25.13827757512092
64393,9.860619386331784
66524,9.677341736077041
229896,0.25522651093096904
272528,6.084122108566883
239258,20.32062295007452
99188,4.64120772633667
17095,12.324679650262686
86878,31.096450325527293
280764,6.1453349279248
186672,4.8843268673887374
267198,12.084833375417663
154589,4.941646445359409
12399,35.54732239407223
23821,19.79425330166942
294397,26.518977205331673
244250,16.551325275474678
213631,9.813022895284139
64392,8.453224946367381
21923,21.95562978734096
16522,21.448338125954134
110357,15.26105498146848
264642,9.557416472117247
159029,13.762601714907618
87370,0.44496140945212304
103201,35.44570164728848
18014,33.6411771642538
8414,9.647065606643768
132444,0.01
137827,12.497665588706004
150563,15.18239690316326
272185,14.792671409052758
240775,18.30696007873453
151931,14.944220606239444
213527,6.483863685502827
4149,27.529506836226936
167865,7.2796874723351
174362,13.279118157501676
279644,9.005106188100708
257662,24.732578283411627
20632,20.31793667269318
179485,29.12459175295363
281005,26.193583464987817
39926,12.524421857365127
52329,12.131650949770272
226442,19.106735424001272
92203,16.202889865683957
247304,1.083551828479166
136003,14.219474090391016
151797,8.470547579685814
55333,19.121714401733556
159727,19.70814334372425
1276,11.428467541960664
18307,43.52293623294391
72932,7.276306926147598
57901,46.17615467417298
256949,19.401011046095817
298468,11.661109701731405
260330,11.852578008625649
172322,7.504434747589876
95544,8.925269049348902
14201,4.663645097354507
239428,27.65090571490262
25911,8.101933581077663
81011,77.70166168376869
187941,5.071146270524703
78311,11.761583670286054
188609,9.592717842960496
252334,22.01364024172109
71065,18.34938265067252
24873,21.297461877414126
154916,22.60047478410312
50189,9.23177588816138
248942,41.72543989668468
106206,9.86430731785681
185598,21.465326803925688
65118,19.439728780424915
183085,10.376401751900833
252754,18.868910781887834
138406,64.90179532558113
47573,15.56720344632264
97897,3.1901589385923987
213481,20.771983511564223
195826,50.8747116217786
98207,5.576275976746233
220233,60.152093951623954
62383,13.640513440923396
196754,20.41107996493619
103363,14.269365735173121
283999,39.548122820890605
32433,7.0943872228319815
75414,0.01
223350,14.692099925230902
106059,15.198852149560427
143638,69.74716617102789
34005,20.734519348299937
17367,13.729009245249049
25564,14.428652993371959
103336,8.405178010842755
60286,11.27187593353003
74905,15.472168490158861
246008,17.242429969978453
8283,8.991452732902442
60318,13.749300654863518
205517,37.28516042110964
257462,28.838093518429613
196244,24.55749619102304
141787,20.74341336688306
74524,7.554525022961588
82786,15.781195777904658
144994,36.066645269430886
191971,4.211605069546012
212332,18.169629378048736
177372,28.239038332295863
232212,21.64248074370706
195739,34.10050007412012
74521,67.52927303311172
36847,27.977185182917218
8680,5.075046519854764
244055,21.210094990565757
164228,19.563941869792714
209905,18.775377986532824
242722,11.680314034933913
230709,21.430967441646548
104792,10.988929380618028
271387,12.648515336610703
112340,23.22492990355465
239893,11.523481708289907
222608,18.903373560947607
51325,9.385375467910382
8555,13.961675660420934
64971,6.484231534596029
25793,12.377113605878375
61756,18.929620372531755
186418,42.865926629986625
11529,17.5610195785583
96743,19.454369185748266
138804,44.32287885095316
255104,11.690765712195972
292829,9.079542436707404
241047,52.42265826428944
113201,14.977496320821503
185537,18.741797341708097
243336,15.289078616673319
265681,64.35419055182805
22735,23.28285490705597
114279,10.470339916835352
57483,11.72476225832439
33229,23.560439279676167
221807,14.986432523194111
267971,13.219480911510061
113696,24.529017897343607
245855,15.844638452596648
60900,24.05359545883478
269769,6.263540412393333
99328,7.993957247909426
158549,7.643425888719296
7517,7.966571342074587
95061,17.910616609920233
282054,23.417612932008716
8094,5.255884534509958
253788,10.989731923281152
283819,9.606912156673257
113467,26.332412857896895
265274,11.834645953718415
168955,44.85115437954006
96345,25.33536078700352
206807,11.491753415752056
58440,3.1997559330705503
125361,7.363664947477842
221368,72.62155693443154
42937,13.760079038660402
220329,8.322537267921325
233366,14.835532893036488
213515,31.657481272555756
211662,20.125700995088202
288509,14.593386566466748
211696,4.893874052539492
104392,16.73064832500564
48441,18.545962899656278
37337,6.908264890316083
182001,27.75163251434902
177685,9.679619073896141
61726,30.682889029083075
174896,8.410766864203442
55377,16.757781151381796
109804,27.166320659834074
192283,9.65624295672748
184359,10.536009745378735
125497,18.091875435250994
85213,14.861219239215703
92836,37.27659850102124
38264,23.79648188849306
68543,8.709345327877829
77879,14.788540366303058
164660,4.869381448802531
122350,14.516865088995074
153107,26.911776418197853
156604,35.56142840269552
159213,6.747413755559276
107043,38.64297339924743
189612,19.867483495298966
34597,19.52240852874656
261345,10.127955165733281
110394,47.692089208367705
129502,11.32170132246564
263359,237.48124908894556
132881,35.20649528178416
8907,39.30718735389418
275827,23.2378190800617
111222,9.259715994347006
77330,9.065640927716064
25623,22.51781843203445
152246,23.361492600552168
260032,21.54423447127293
248782,14.189655565569577
97393,11.835194808279986
264688,7.152443377527998
76570,19.374009743501762
141502,20.82787415653727
41899,9.366160266867375
183739,44.40302028420119
82562,25.255849299934688
13192,36.841995742527686
73501,21.721716402198314
271827,17.758864460557177
272316,4.577986796462977
91192,25.019167760571825
6334,14.697942976912293
104739,35.06549980986995
35759,13.109393595903205
216047,72.37331087417499
191645,26.856792633749013
298578,6.445862866689741
36846,19.408919490128955
54099,18.631386472551164
204532,12.488845418080297
73291,5.390925701056076
217216,28.61235170749144
212446,8.352240842680997
135994,25.26491306178755
224594,40.334607260211556
187499,17.532682357464655
264055,17.491311503409854
231415,13.054318920292372
87055,15.067411279932003
68171,17.234842091277585
3923,13.684760346514366
188079,9.496956578428277
172977,0.01
103228,11.362594353139016
25074,15.052944416336333
87588,14.063428918199632
68524,18.798118248003192
274292,19.903553345769136
23371,1.7987168085226077
106736,3.381614729260733
187246,46.25572083103653
178950,7.942173157919047
216610,12.934175165588812
143299,20.11063997949344
71648,16.352108215427748
63787,9.800003504867295
243713,15.905104354531327
276491,1.1228487178414621
127132,14.060466048629426
209511,24.67109563798493
143611,69.60347180877707
295952,4.499272921813475
9287,52.011456792167
153291,19.14618809286379
243050,36.99579068986452
47533,12.896714117740757
174190,13.86317804599333
26709,22.491400755899598
59455,10.71819685930254
227815,16.893499313785394
114435,37.79953272741939
291698,14.936382079967187
143539,51.29499571778414
249657,14.920760645988056
231516,20.16470542437958
91564,11.287609276997932
257469,10.324132435324804
211873,32.856779155197216
232763,7.269012730948431
119669,18.637330092923754
231796,14.12971341222773
66177,21.621859615725388
82807,30.76437018659131
274065,30.167757320727404
179789,9.88233627927583
173828,7.2469374949875025
201872,6.817322547813869
36181,10.206566577867743
274661,16.386611864674215
146276,18.180736706402918
251398,12.979032846604733
52852,16.529713128468313
110837,13.67542150720147
135803,63.12611200098226
53298,20.653025414475366
257119,5.100637562317663
234935,6.724644906877614
292214,11.084486615433331
5264,19.01881153118686
59811,20.396087815193013
60580,11.003170533955979
70300,22.837094231332948
108542,37.448651703381806
249342,30.28613636006205
177434,20.07915995224769
228683,14.191813403436877
254395,12.414062731541813
223043,23.143832803297055
27793,22.137072667782636
256105,18.400446202315717
178043,11.046761471906766
77980,15.360088927448972
1001,16.22104560077113
63354,21.24731655876601
283334,5.765578498211366
155113,17.019753162334208
271824,5.8325943083920135
278908,12.502299286412303
290960,8.96807939243105
223512,4.249988206856145
107319,8.326721029928244
183006,19.30774315121897
68558,8.245614744327623
183274,13.609313713654888
185733,7.040411684427211
170494,2.150237922477203
133371,6.540332393950727
174024,18.99624463625331
273444,10.496818071601519
109459,14.229023085792074
172131,9.878898724330968
84405,29.94784295957587
32026,52.705246958163016
6490,26.17294513665133
108958,29.80098193035497
248069,15.562215038782984
26359,10.71460568484773
272303,2.2224445623808027
131784,28.776111002921684
26701,17.610913564158064
221545,15.102347221312513
48066,4.697622872067414
117873,18.656147636162583
73465,8.838819427226015
233575,34.48127500767233
210303,12.932665513639625
156660,47.44970405734124
210890,14.941101113224637
31843,9.314030228598718
103590,19.84408685797031
183277,73.00795115187003
87035,17.490280681238247
261585,4.1873571460785755
200141,20.99523476769598
257148,16.96455004773014
249292,9.85662951991859
297179,10.612967492947126
282485,8.744924816018806
11059,11.432342197198905
35570,21.293094052166403
17901,14.823478046854989
127225,14.643814520944689
159590,45.2794028049289
140129,33.77256747334437
287959,28.692128793369932
174952,17.944900711346857
121117,17.95381668827057
91969,29.673587162314256
180840,21.686901172223443
272564,11.717412455670809
258117,12.434185320036388
247061,21.66842070049095
88130,6.270777380496639
138435,9.104569286067926
69207,25.063252530997634
25547,6.536320123216835
265849,28.822937873704902
26371,21.448391482840307
23267,14.161176437918694
168260,7.488604597240091
216295,16.25758132393279
51351,22.632133832461378
172050,52.91193493286756
289728,11.039494516249448
141242,11.13753321568681
10546,28.489847553881777
165428,44.30666176801393
185104,28.962939921431396
126350,16.60770351735531
103461,20.132898480083703
99380,28.961308122450365
115647,20.988074653511802
86867,11.50323814088378
175046,4.902669732445837
238687,11.38178098387806
187856,27.80573756857042
138502,18.839315432279516
230391,12.839282576848039
66820,11.156952195429966
112310,16.997488053598303
190327,84.58234788568022
166428,10.343284587056653
207994,15.475927869324668
147263,31.337226393092106
83855,31.755602698050886
282985,3.8249422243340865
228489,37.624253440397624
39341,5.486158315420576
40093,13.496947261378743
49062,20.338085548899834
187666,9.383095483938975
297522,15.221720899289057
187724,10.152066833289188
29644,41.07650686869593
89714,7.356611435415262
177366,22.044906817432377
209081,16.36435195784376
163407,1.412356432848914
14475,2.219134000013095
43850,20.992022027001227
180818,4.7702016271294
182796,4.419944956975162
133258,38.75465527398392
171778,13.370196152868186
297926,6.7983753401519635
276707,14.807779889522854
19584,37.19458997808519
73683,9.222178143876588
90219,13.101244848807664
168590,6.34817610213334
252018,25.618219430935444
232709,26.360223663887346
278985,12.627850667989977
39567,16.633702005052392
112857,10.13038611858384
59972,16.580189385436338
175018,19.197714274947767
215459,19.014294993427654
50003,11.03413046165974
147586,5.195591434879741
268259,11.31667876922737
87520,12.139191513303686
2875,14.799096710332375
34847,13.205169004921961
138446,16.361998598494495
139157,12.737268197694583
256964,13.433133569245364
193343,12.873884301451673
254980,12.856344804964134
178917,18.32741970710051
203893,24.109712655107327
244217,20.467502257361755
53122,12.255930423921335
93492,5.545466033004163
89238,11.34320569094918
114011,37.25425838800889
239737,17.946563299260475
10348,8.93541769894504
85570,9.977188947749083
203091,24.03698937075864
98547,39.28607504124739
36345,15.733272816706233
123486,20.627625626266777
8995,1.4429338234135134
175984,32.42269636170735
179187,15.686008480046429
194465,17.71174063819611
97226,21.198046722822653
229875,7.803081437900827
153954,14.174625041688165
101531,13.789579421524259
169510,0.01
63002,9.117013816615279
146381,1.659916767901446
33322,11.332878209323818
217109,7.683162128575637
28511,33.161412642076336
291319,8.07045570331653
228274,36.18771432514062
186046,10.727958867085285
127731,13.738326113082461
299077,2.1177705083999467
11737,4.993012359385694
84143,36.92023639028126
172373,19.76042137890107
276042,13.892195541796578
289784,15.598655878940274
127289,6.856646429575982
4265,21.039691416875726
286079,0.01
22761,19.345478425089716
57822,8.454649989962764
32830,10.855680936350995
297152,20.489332888290665
265290,78.42977153628986
243996,12.200171997515605
208142,11.065412575576902
236922,9.061794318662022
165345,17.880383299504956
233605,3.4132764241915083
281333,47.96265094672442
263885,19.75176957244843
29754,22.237878080797977
239651,6.912032478959102
50845,13.504863260466228
156702,51.931774977301124
74041,88.98763843275259
143917,28.777709738927918
131010,8.216842572924168
50880,17.976106617255166
290194,38.24326395470494
90301,17.53520102730149
81911,18.379155471967668
51261,10.339692197496314
295843,5.774634033126775
221841,13.228967601636072
260024,13.60873323886317
60882,11.170547344280953
42584,5.445316115787849
217343,40.20654966195135
221086,41.15163222298839
52922,14.749147708794519
233903,20.017985033066168
119230,10.451758322669848
6636,48.567380349459555
69206,13.288057282007482
33257,3.4866809431575136
35405,40.14213654654774
126113,8.595142444046278
40251,5.275131597911915
201584,35.78870930080545
109559,3.264841662011541
219957,25.082271293018614
149144,33.55243937332888
174664,0.01
199567,20.44511982005936
192594,13.588868158480047
30187,4.749155797139438
164563,18.89529388695289
297581,14.081032185732747
232378,14.52155160470591
147249,62.236151361680044
111629,13.55662832854155
107720,14.146800916556327
198353,25.394350475131215
116321,9.95620397930397
212013,32.37222458984751
35984,25.22819966935962
284054,8.163294323943791
27498,12.715422941553468
224119,21.12575832326788
143335,7.8155487756160635
101712,14.842206908811674
17432,20.873774391225208
97977,13.100573321956572
104239,3.7778070591478294
292297,23.103416549730795
116178,26.59541841686534
44707,17.668197485465583
167868,19.273485463181515
50051,19.88244463957985
201824,9.738490151180171
27087,27.32348019426434
100627,4.267606244130145
273811,16.389174528494316
273831,7.852303959631001
178881,22.142230616285264
77949,27.010062095807047
176345,12.712197217571767
263737,12.438961194214354
219296,12.087819630004894
111421,15.780671828351082
168457,7.826167380575261
11621,10.723811391200822
256458,7.22600352243747
274062,6.043543264936791
176163,6.555811698353819
18224,20.225583016736504
55157,23.54848242788719
161933,92.31651534741448
297679,2.85847161203918
172641,8.002901150404595
274807,6.703773460823461
291697,23.565964686280594
211033,5.886553723729322
46118,8.567932742329239
121499,3.0688903441503497
160967,39.335484636134176
286117,10.067365993060314
145843,106.34414363204112
148840,17.579348859029764
196441,45.54098232035293
216090,17.51341009031411
72753,19.176333313946024
190410,36.95133850999701
116959,15.828344560807615
88458,14.851959002298962
207173,45.77792197174118
283434,5.552142198237714
284255,24.88777658647542
227046,29.870535711030165
110586,49.105754320814334
176055,28.388796613512028
88007,10.330119208274253
116362,36.7120462685797
187855,15.728508480778743
279818,10.546225385526357
174783,24.176349290139324
232441,7.358919582281514
61526,25.605609990868793
228826,43.318420062860156
24498,22.088872596693474
134969,24.824201474288458
118614,38.00824477847642
234469,13.809974376958587
192906,8.259134496913786
89978,7.20477707552153
214916,54.28200725535466
52511,11.713387418731363
266040,46.33465116289486
210209,10.434606660655794
93757,12.214225472528367
219316,26.568766555742304
26959,22.65593522266717
259786,18.462146239488327
289926,32.5452418815927
214536,19.227961013146995
122623,19.327988537566338
240913,33.48200070021186
236776,4.845412350340309
61612,10.16596954985933
6066,12.199079294867703
176431,60.661427864698084
293504,15.280047939753395
88032,19.961335942325682
274465,65.86270545040722
23350,18.698454002076364
132997,21.7100481956027
57535,20.8266391729953
298182,14.760348096446892
116643,10.689401433930758
150861,20.50381564271332
110556,19.393857849408377
282634,9.062538766871718
290867,21.1208946852802
187491,11.351045492473261
151948,6.490614465184563
237337,22.53107265001377
18396,1.1792272731457096
206137,12.322322994582253
168262,16.649017062115902
189645,6.462378923296131
168665,9.653202264180184
137570,18.05994044537145
100182,16.179152719732553
32529,9.32176653801598
105359,13.061148119775961
295279,19.243863022342264
236100,15.106746906703947
268091,17.63744776352232
58891,33.61243126429092
78094,21.685754168934167
153390,22.865276784940292
7547,21.91984259990296
128587,11.557087035465944
905,10.737950667752942
248688,15.707257355144815
84394,1.035572877716021
156704,39.80692453012059
222576,14.866755481615463
267901,24.511101669186203
109666,21.881193058725948
140828,2.2541983572055244
286347,9.98376539071131
229497,11.95405366016424
215884,21.240609235897498
218288,12.456636364982726
15445,14.226873796577326
39136,17.49226078308792
241822,22.318247982775812
94691,24.847510281097858
285258,14.318035983167748
279897,14.056005778866695
192336,28.19844492379619
179095,22.811348878238096
245511,18.6969783942601
139777,10.600414921588708
236030,18.425446433675674
208379,15.7997834006149
49395,19.57949687363548
95747,4.575106778014548
164292,20.24376988144113
55656,12.706483911918193
158718,26.85276490486327
252446,41.96163097202978
97582,17.162073130766768
88850,18.953457647338183
132006,1.026228011639812
213537,17.449254609408097
261040,23.236853877929924
37843,7.372652562709529
62133,14.698259071713052
244039,20.735039929145902
83505,21.09020748195401
120150,5.076144663849892
53398,18.45878989866583
133907,5.184670945980608
119701,8.320194633509043
282796,8.371703657179715
261732,51.15257584183334
296714,16.298694740941425
129711,20.211718428089796
277958,20.126004784637683
46187,7.8570469223824
29990,25.391143148900017
219181,12.661248144817305
29515,1.9401415579999663
117242,39.46474150291115
57627,14.95842986667461
238181,39.91908590383263
24554,28.567582915860516
29364,6.782098490417875
180083,23.61250123128044
179308,19.749153215731237
28864,15.09468084607948
265362,34.42657698893659
7046,15.19799534573482
199139,9.145351928266297
234994,32.298952960312675
160390,9.643510503955683
283360,15.643298740889099
234394,9.842117112953321
130341,16.174656501595962
174174,12.777731472429219
30718,34.9895304246941
215215,22.69458603454661
89073,15.3129283710917
253557,20.242566732333977
262227,81.35503159398492
50361,19.917526896829095
3443,13.209323841404077
92113,6.887497268744825
294063,2.2608599889262226
252674,9.031327120839217
103586,25.258522461665844
42560,24.565561550884862
62091,10.459106255069672
29707,10.7450264546426
94093,13.249913188165078
257786,9.658808917499464
29699,15.201038546333667
216814,30.570204772800626
148320,103.55997311171032
130228,6.479890265360233
70462,41.27723042384443
292500,14.71228782335539
209900,26.48718112585638
293315,15.716111818152488
269614,35.399949909193865
109893,7.49083543580465
116050,19.801105765813514
259707,15.82329590821973
9872,17.682344597302315
64793,7.429827512229242
9334,5.26667129848167
255427,15.99680591298447
248028,14.08340984861456
106709,6.196364280405179
254523,17.195919885583105
82069,11.75866348167028
200693,8.580116216510557
13922,27.684538333859408
48016,11.426579543612704
125441,6.720044583880142
179309,8.669007010087332
222238,5.355304646827751
131953,26.250854902103402
84342,14.343568482893131
283724,6.774879348765168
14934,18.34649286468354
131001,10.40244039719442
188470,7.397281227402448
17611,9.451968392361461
123102,13.782008161033083
26433,14.466266322801438
155389,23.30630633187178
99176,3.830062475974219
253336,13.506862973633107
285415,17.715626442758364
95159,7.04410511450441
192238,20.549763874550266
6318,23.503609167109303
150213,33.928144458565875
189850,18.24102037110166
135989,27.181669414543023
19574,27.33310254408673
213825,5.939975848038004
130031,26.164618765463274
9367,17.839994139410532
39884,8.95204940518271
220216,0.6339095061867708
85775,15.069777082510338
235341,37.44531985793786
46420,129.75690326574497
266444,10.92774627603535
21199,2.812182622625077
137974,12.547975015902107
240187,12.218419673596454
37514,13.46872799382884
208755,11.31295972697896
272905,2.620580587308126
164958,6.402418840024488
197407,15.566865400553958
47513,17.979701724769527
271960,17.497364132280424
75896,15.947476699787117
30042,7.7459648248820585
267670,18.435009917367328
251667,16.8593781544187
167097,14.864680596620348
182413,19.105734877432216
5581,65.39623155569674
78546,17.034286687341066
247070,17.71783008661302
45962,10.76903835837572
283165,28.130085856552686
102545,38.34486051927557
132505,9.991513682757706
127053,3.4736233055637555
35126,9.363592936724823
152837,4.831199706653908
180117,4.734614747773809
261120,38.54065320038853
169304,11.785641991366608
144066,51.672389220165314
36925,8.427731667341167
239006,11.709225023675337
250853,29.41782936457584
101153,19.62512456007719
171787,9.994149202936384
89510,4.617573902835223
54813,4.348052394607685
272505,5.123940639349427
46245,13.484797054615854
199398,8.266240570580564
298692,6.912281202669663
65237,13.11489278995819
86730,15.251502398731265
172385,4.818895368645645
233551,67.52190122037982
258099,7.025940348401887
93301,20.427177909213427
267010,23.480618981539582
295927,19.660082278677812
244179,29.051687015220196
88372,16.980600528543395
127513,6.385260829672312
173270,18.59937394491575
251969,2.1049854962477736
199514,21.690111376828284
94994,15.45322865731858
103358,11.728728279428351
181477,11.194305413005281
268168,9.124783148119077
15743,14.76956645898229
283381,0.01
290112,17.557997285326312
43551,14.532483471170657
97326,5.450605471008351
285625,4.50138203299197
71557,24.14991599291271
279061,13.0692756836388
85045,25.475328481702164
186435,10.993511490083966
266201,8.387379745234629
32962,0.01
287106,10.710921886370473
26946,84.02680371309536
175704,17.34885041001982
17814,2.0882407773862433
147002,34.324489418439505
66416,8.546500557882734
154387,7.671936798053739
44468,61.151134137232084
140041,11.951262119851815
153826,14.908641547196773
237639,33.00196363504827
116137,18.320127135124658
172189,17.06703926356102
48218,7.4176120807382215
221477,20.450364994079084
59011,12.97657109765612
68569,19.227023197941143
173958,23.278537069271344
23255,29.017731124806033
276492,23.377463316349154
22217,9.366715350791806
289131,13.92266690232902
238877,18.147438162565464
297998,8.169150122951335
128313,13.575161687198227
114801,63.44151902485868
294944,7.029694302456255
149362,18.98689621982992
59231,19.68252190576728
101257,14.845294870200082
211616,32.41487962698379
20924,59.85363434806386
250098,12.919877575306772
104550,11.50709051194578
71462,17.159198721575745
175176,7.493928759620726
291143,13.835425093495429
281544,17.79723010205105
284660,12.527238975003494
219531,19.069876861998086
55186,38.98850014428472
65645,27.116754444835575
109924,17.71213495338569
246174,9.524036510596321
7226,9.001182363453829
272131,14.144765816679469
183215,52.38781578339262
741,6.4353480064288515
89649,18.028781665481866
34805,24.023561097514634
237836,19.769644450719362
234757,18.5784596665607
225844,157.05542928074823
255449,18.039408022417824
83216,8.229607105998436
126759,5.640397850981719
228936,5.38551046737103
160191,32.079969304914975
166520,18.797467218986984
55184,33.17578498298297
217729,7.567427140057962
27088,21.376027876005008
123964,10.529789550413954
199396,15.171768760925353
175639,52.23978115594842
56668,16.1942466654855
189955,18.118124432923594
204461,8.77149114594646
176482,10.58694032247524
226627,15.269586546283247
98473,6.309538674004886
205397,41.12497390617613
54416,23.089070926793976
8703,12.522791110324725
123906,22.130586201543906
160163,14.50066462335002
79555,10.33093132009505
166578,24.70722597775248
51878,36.64803028802361
137870,8.677045799732696
14169,13.06297352741936
84442,34.28932705422018
64316,16.976397878425075
245395,13.684498552926753
49098,15.036908941522956
27971,5.0754679661255295
41710,11.18399956876999
96090,18.039086715823988
45151,1.632562557396417
158068,11.449155165344246
33817,47.68516529602223
68566,15.289512880326392
274660,19.007445664964038
65608,53.790307885281635
186666,10.661616056067858
33937,15.472550059653953
225188,46.23649720910707
236140,10.17503800753177
63333,21.381519269967367
97690,14.700374842181809
65054,18.041666483959197
85648,27.75127002641789
47743,15.56863240943334
139313,10.565971912327235
198252,23.39460481668812
256257,11.342446022054196
272478,26.987234925279726
138562,14.955535526080954
142356,82.84160056533264
130882,18.77625280381949
102186,24.66248349083661
22697,24.978649178969594
28978,10.72334537365437
31042,9.322799604435136
244922,31.433694938165523
227060,14.96984882549897
49249,11.191182542973301
61165,26.02467543158475
161613,61.88481580299658
15844,14.94827271353924
102288,32.383047085740074
23690,15.496457512069782
70060,21.48356216429734
254618,15.299839509344572
175290,15.69390724102982
245665,4.956095671963743
