sample_id,price
40189,5.794716069739723
324,15.127716069739723
106977,15.127716069739723
51383,5.071791069739723
47094,8.208291069739722
43662,52.857516069739724
267682,15.885066069739722
51925,6.104541069739722
39306,14.362716069739722
281433,4.8767160697397225
212659,9.772716069739722
246479,6.636216069739723
256549,6.5444160697397225
176306,6.712716069739723
148229,4.930266069739722
230251,11.21718442873972
14362,7.4777160697397225
168871,14.37036606973972
120593,34.25271606973972
216224,40.75139106973972
89729,11.84586606973972
204961,5.458116069739722
257518,25.92373215973971
31312,4.639566069739722
196772,9.279291069739722
178525,15.097116069739723
298008,18.883866069739724
238072,39.60771606973972
273883,4.746618333739722
102481,47.747316069739725
76650,21.255366069739722
261191,5.947716069739722
243474,8.621391069739722
254587,13.054566069739721
143643,42.6761594257398
102645,12.266616069739722
265501,5.060316069739722
80157,24.277116069739723
125491,27.314166069739723
283370,5.947716069739722
286770,12.060066069739722
178153,14.362716069739722
7753,6.0280410697397215
244274,18.654366069739723
22034,56.437716069739714
182167,6.968466432739721
118774,21.92091606973972
37592,39.24146273173971
20735,33.143466069739716
214704,5.641716069739722
229406,31.24626606973972
217458,7.018716069739722
31595,17.42271606973972
103559,22.392545352739717
273358,4.608966069739722
151702,37.32036606973972
290569,17.5634979997397
30032,7.025828019739724
13658,4.758092109739723
119153,17.797566069739723
137112,12.341516250739723
53506,29.632116069739727
32489,7.837266069739722
86705,9.734466069739723
69527,7.546566069739722
295975,12.832716069739721
101669,41.18448276373967
150498,7.095216069739722
92315,6.705066069739722
125090,9.627366069739722
7562,11.914716069739722
18209,89.96048210773952
6463,112.66594496174002
278166,8.586966069739724
84623,11.779323360739731
41603,14.179116069739724
284394,4.907316069739722
95899,19.994433603739743
263726,10.032816069739722
187799,4.341216069739723
206081,6.177216069739723
69461,4.953216069739723
208762,39.53121606973972
179639,15.120066069739725
232337,8.028516069739723
168161,22.74711606973972
201920,12.526716069739724
129362,10.820766069739722
56278,29.503600353739756
178602,10.453566069739722
258020,13.980216069739722
67449,26.57211606973972
269460,4.792566069739722
173475,14.202066069739722
79440,19.021566069739723
239361,9.397866069739722
60172,40.36506606973972
180806,14.286216069739723
51197,6.215466069739722
135049,27.17350164373973
62024,41.90271606973972
274449,21.55874609773973
159651,21.983300595739745
277225,5.259216069739722
37068,6.571191069739722
223735,19.67946606973972
184072,6.559716069739722
9352,8.235066069739723
191121,4.723716069739722
18930,47.747316069739725
47944,8.212116069739722
92005,6.3302160697397225
111068,97.39581606973971
16011,14.039568900739713
181583,15.127716069739723
269342,7.328541069739722
68200,38.07771606973972
282237,9.290766069739723
240459,12.763866069739723
122122,5.695266069739723
117480,5.863566069739722
288904,14.915385882739717
220458,39.60771606973972
34750,8.632866069739723
137379,22.74711606973972
176940,10.537716069739723
147243,32.7463088737397
118069,19.717716069739723
240032,7.087566069739723
64116,9.061266069739723
96547,19.64256246973972
297301,17.177916069739723
103244,14.362716069739722
179617,10.12461606973972
133165,12.985716069739723
253751,14.437300662739712
118208,6.712716069739723
261096,12.832716069739721
168697,6.712716069739723
64526,13.593891069739723
51876,18.18771606973972
220621,9.895116069739723
181125,39.97491606973972
14888,6.3302160697397225
194341,7.018716069739723
197403,36.35646606973972
261984,38.4535433317397
284414,39.53121606973972
8865,23.542716069739722
14667,43.28736606973972
226790,8.778216069739724
190424,5.947716069739722
115736,17.42271606973972
13504,15.127716069739723
281866,12.06771606973972
30175,7.875516069739722
50017,5.947716069739722
74900,24.307716069739723
295053,25.072716069739723
217402,10.537716069739723
109864,20.658666069739724
151192,6.456441069739721
144227,24.775364547739716
69946,51.198572565739596
38118,10.155216069739723
27503,12.56879106973972
249951,8.97232059073972
24994,15.494916069739723
4918,10.530066069739721
148156,5.067966069739722
50619,5.817666069739722
195360,104.41902402973969
279397,9.489666069739723
193403,28.492266069739724
74896,20.597466069739724
179236,4.647216069739722
60699,15.548466069739721
132163,8.005566069739722
272108,71.69181606973972
122390,25.443741069739723
275532,19.725366069739724
101914,39.98256606973972
99946,23.49789645373972
263393,12.802116069739721
4164,21.217116069739724
187367,10.767216069739721
34382,9.121450149739726
114568,30.427716069739724
246213,41.39867858173971
206508,9.160716069739722
136539,5.113754277739723
95824,12.297216069739722
5416,54.892416069739724
211088,34.077974259739676
233251,19.16691606973972
43607,15.250116069739722
6443,15.324566124739725
269758,6.047166069739722
224281,7.141116069739722
162934,5.565216069739722
89984,8.242716069739721
103776,7.087566069739723
86907,15.112416069739723
223425,9.390216069739722
134967,6.865716069739722
250761,8.433966069739721
112717,43.81904106973972
220865,5.3969160697397225
224116,71.27871606973972
34926,8.862366069739721
215745,5.947716069739722
235675,32.73036606973972
263009,22.01271606973972
62087,26.732766069739725
251415,7.607766069739722
217131,17.109066069739722
169334,15.854466069739722
267161,17.323266069739724
120777,30.427716069739724
219580,25.053591069739724
240342,5.1827160697397225
38045,10.484166069739722
208549,17.78991606973972
163943,34.25271606973972
279353,12.419616069739721
114932,11.562816069739721
208639,9.757416069739723
14558,5.186541069739722
226567,19.63356606973972
4059,9.765066069739722
133862,6.705066069739722
271460,10.537716069739723
263,12.832716069739721
142270,34.03851606973972
36929,11.685216069739724
136091,6.712716069739723
24519,36.93021606973972
165905,20.788716069739724
166496,4.716066069739723
117520,25.814766069739722
96518,17.42271606973972
146260,26.60271606973972
164755,12.06771606973972
98595,7.7837160697397225
221768,12.03711606973972
147317,194.90583237374307
264709,9.703866069739721
60954,4.226466069739722
150471,10.078716069739723
191924,14.32446606973972
153643,16.831457361739716
49767,17.986503933739716
120673,34.25271606973972
140232,18.157116069739722
234261,10.537716069739723
254180,11.669916069739724
132246,6.020391069739722
236011,10.155216069739723
51641,15.89271606973972
89303,15.89271606973972
188341,7.095216069739722
18191,80.86435752373974
240976,17.04021606973972
37667,8.403366069739722
43731,19.480566069739723
142812,129.49593863773967
102234,15.127716069739723
47910,10.537716069739723
79587,5.947716069739722
210802,31.95771606973972
115680,14.355066069739724
252000,15.150666069739724
60795,10.155216069739723
118965,15.433716069739724
160184,23.38971606973972
26899,5.932416069739722
48048,7.3706160697397225
63413,64.8221160697397
279436,7.776066069739722
225912,24.782016069739722
43067,22.341666069739723
73112,25.83771606973972
219980,32.44731606973972
197647,5.335716069739723
181058,9.35196606973972
169528,6.047166069739722
182786,39.990216069739716
43323,19.694766069739725
191208,75.49409618173969
104067,8.051466069739723
113010,18.952716069739722
68935,18.95654106973972
93417,12.052416069739724
284990,4.708416069739722
237121,16.05336606973972
59050,9.007716069739722
191097,5.787066069739723
101745,22.77771606973972
233680,11.295066069739722
11057,16.504716069739718
144150,8.242716069739721
293273,6.383766069739722
269477,15.89271606973972
103782,27.765516069739725
103855,6.047166069739722
141945,7.0607910697397225
231597,6.100716069739722
289497,15.517866069739721
43065,5.075616069739723
4267,18.111216069739722
254182,26.159016069739724
50303,14.355066069739724
48778,15.127716069739723
197986,15.705291069739719
28048,11.708166069739722
265656,39.60771606973972
93877,11.052728502739736
155147,21.98211606973972
28938,9.133941069739722
248760,53.2787829037398
187778,27.36771606973972
290976,34.22211606973973
178237,22.63733510173973
226230,16.27521606973972
198444,24.590766069739722
237261,12.717966069739724
206103,21.24771606973972
241916,30.91731606973972
275127,14.362716069739722
218629,16.65771606973972
168698,7.952016069739723
297198,7.929066069739722
231036,7.248216069739723
146163,65.8016425717397
292221,17.42271606973972
265339,8.242716069739721
52062,17.42271606973972
232694,20.142291069739727
277187,8.395716069739724
54558,14.565415671739697
154345,49.78279155373973
85629,12.473166069739722
194065,9.635016069739722
122233,25.463824818739738
267854,4.616616069739722
215943,5.947716069739722
63621,6.047166069739722
298856,11.050266069739724
191589,7.4777160697397225
231024,39.33996606973972
92998,13.597716069739722
250017,18.723216069739724
71340,5.335716069739723
3337,6.559716069739722
49344,7.936716069739722
12247,14.531016069739724
145265,61.038463605740134
185843,21.24771606973972
43385,6.402891069739722
220860,9.585291069739721
27740,7.0569660697397225
99676,42.21636606973972
25987,9.98691606973972
5284,70.1465160697397
262578,24.055266069739723
64258,36.33351606973972
151778,6.980466069739722
210955,41.597572257739685
77482,14.584566069739722
291735,159.4078577557398
105154,24.975249459739732
103755,24.315366069739724
198322,7.4426590267397215
262232,37.32904565773972
103724,15.397234698739748
247292,11.302716069739724
222609,11.119116069739722
159421,18.261859818739726
220505,16.82984106973972
231194,19.717716069739723
236878,29.931969753739754
116970,10.537716069739723
42648,15.504326997739728
53731,6.444966069739722
276318,11.872641069739721
19565,67.04154753373977
242683,8.701716069739723
187789,45.49821606973972
210974,61.616766069739725
122103,15.862116069739724
233486,25.45521606973972
104452,8.150916069739722
231955,13.138716069739722
231386,12.985716069739723
197540,36.64822238173975
208295,16.56591606973972
242331,18.313048365739693
220404,13.984041069739721
155699,16.97136606973972
18306,32.38743462373975
9024,17.78991606973972
266571,6.773916069739722
242047,54.91778040973995
132934,14.278566069739721
4527,63.33431999773984
198484,7.730166069739722
291699,18.723216069739724
298060,24.11750677573973
31113,8.548716069739722
82094,12.832716069739721
285198,5.787066069739723
297385,14.806416069739722
66211,18.137174049739713
205995,10.609088172739732
273974,6.475566069739722
285111,26.457366069739724
129404,16.56974106973972
255362,49.552716069739716
25388,17.69046606973972
199251,7.902291069739722
64155,20.482716069739723
273844,8.625216069739722
67671,16.58121606973972
37193,6.253716069739722
22146,15.127716069739723
51797,9.688566069739721
27192,12.463896003739727
285140,11.302716069739724
151886,6.9264028567397204
70634,12.440956509739724
2051,38.08536606973972
227452,14.729916069739723
166448,13.429416069739723
186102,5.1827160697397225
116194,12.534366069739722
275191,9.126291069739722
159902,17.399766069739723
63939,47.83911606973972
297873,10.54407061873972
296581,25.133916069739723
99054,18.31923216673972
230661,18.952716069739722
6478,16.15281606973972
108876,45.46761606973972
256867,25.83771606973972
100595,5.412216069739722
287825,28.897716069739726
64847,31.95771606973972
185322,7.699566069739723
133562,25.042116069739723
102553,5.794716069739723
287947,18.837966069739725
214369,22.785366069739723
126287,10.935516069739723
24808,11.815266069739724
139040,5.7182160697397215
91630,22.77771606973972
50488,23.542716069739722
147950,119.84856606973972
255021,98.5166028817397
93117,9.229566069739722
67441,5.1827160697397225
42258,7.454766069739723
160010,22.77771606973972
295145,7.087566069739723
158840,9.504966069739723
22886,29.257266069739725
83008,4.960866069739723
201086,12.832716069739721
173774,12.06771606973972
65356,37.72581606973972
271842,9.313716069739723
83428,7.454766069739723
288269,14.332116069739723
41981,16.62711606973972
155748,10.453566069739722
42578,5.855916069739722
214773,11.302716069739724
39270,18.952716069739722
1732,58.618815933739775
9430,10.537716069739723
196442,63.47571606973971
125929,10.767216069739721
243937,65.79399267373974
118902,7.4777160697397225
209589,34.26592486573973
226224,14.27091606973972
15394,7.485366069739722
221905,7.087566069739723
224311,10.954641069739722
258725,9.74976606973972
272439,11.302716069739724
235772,9.772716069739722
196941,5.871216069739722
286219,6.7509660697397225
249493,6.705066069739722
187267,7.431816069739723
21559,22.77771606973972
291082,30.045216069739723
50728,46.446816069739725
203878,4.708416069739722
237232,10.920216069739723
184073,10.078716069739723
38299,5.504016069739722
186464,4.620441069739722
164922,10.706016069739725
57487,32.69211606973972
202468,22.36461606973972
7473,37.31271606973972
184377,14.186766069739722
170935,33.434166069739724
2492,68.44940090173961
94589,28.815160941739734
65618,6.3302160697397225
243309,18.952716069739722
296243,11.264466069739722
90729,31.20036606973972
77487,11.493966069739724
34134,62.13696606973972
50567,15.768231444739726
139204,9.719166069739721
88352,9.195141069739723
94501,11.310366069739722
267504,6.291966069739722
165766,6.636216069739723
253287,22.77771606973972
247612,17.39211606973972
264783,10.545366069739721
76759,19.763616069739722
276029,6.047166069739722
15409,7.764591069739723
227283,16.022766069739724
6324,8.280966069739723
104066,13.505916069739722
2553,76.32006606973971
279867,53.343549027739705
107024,15.127716069739723
48454,8.433966069739721
26298,17.659866069739724
33419,8.655816069739723
97061,7.018716069739723
81821,11.302716069739724
27412,37.44659106973972
67103,7.083741069739722
33022,13.597716069739722
63584,7.485366069739722
260391,61.79271606973971
64798,17.244530892739718
250630,8.242716069739721
220288,17.78991606973972
217533,59.45181606973973
133205,11.272116069739724
161320,12.266616069739722
239130,36.35646606973972
134910,19.549416069739724
49467,6.444966069739722
72652,35.78271606973972
11228,10.16286606973972
113937,23.137266069739724
60694,31.192716069739724
83580,7.4777160697397225
207325,46.485066069739716
163289,12.06771606973972
248934,8.778216069739724
288842,9.757416069739723
118405,11.06556606973972
131330,9.390216069739722
238594,21.645516069739724
170141,7.2170333947397225
223532,26.60271606973972
132926,25.554666069739724
286433,18.18771606973972
282116,28.117416069739722
234933,12.06771606973972
133587,12.855666069739723
35916,9.313716069739723
255409,5.947716069739722
32334,23.282616069739724
59852,13.788966069739722
286159,9.007716069739722
164225,14.519541069739724
274367,12.60321606973972
49511,24.284766069739725
25303,5.263041069739723
202909,16.65771606973972
235487,44.96271606973972
231823,36.93786606973972
162898,9.512616069739721
205492,6.712716069739723
117988,11.444241069739721
107799,12.06771606973972
160846,18.570216069739722
18777,51.66411606973972
124306,17.42271606973972
292010,9.221916069739722
63865,50.70021606973972
191436,26.60271606973972
264274,13.297629876739741
16856,37.71816606973972
206289,62.65097834173959
55688,49.59861606973972
103695,38.88096606973972
65401,7.213791069739722
123965,32.57736606973972
208344,29.021675547739715
260168,198.72916528573873
116043,15.127716069739723
117792,15.058866069739722
37719,25.21521175273974
172038,10.805466069739722
34475,14.492766069739723
166010,24.127941069739727
37932,13.972566069739724
246805,7.4777160697397225
132592,20.628066069739724
84460,36.54771606973972
138016,4.425366069739722
77731,5.679966069739723
176673,32.432016069739724
199279,18.876216069739723
257390,21.224766069739726
90311,14.59221606973972
298853,31.88886606973972
208836,15.127716069739723
47495,7.171716069739722
214175,18.476050689739697
278831,7.324716069739722
287703,22.242216069739722
232155,8.823168183739714
171893,5.6034660697397225
144206,11.681391069739721
240325,9.397866069739722
275525,37.87881606973972
47785,9.680916069739723
242692,7.354702080739725
293999,13.222866069739723
105323,22.01271606973972
131849,19.717716069739723
67724,15.135366069739721
225268,28.086816069739726
57245,31.85826606973972
95002,11.482491069739723
185465,5.106216069739721
11892,20.979966069739724
9468,12.782991069739722
176217,5.0909160697397216
282380,6.4296660697397225
14986,27.75021606973972
103135,22.01271606973972
39149,8.556366069739724
65307,18.929766069739724
6016,21.217116069739724
222109,14.102616069739721
64014,11.876466069739724
153767,17.904666069739726
134461,66.32916606973971
18685,16.87956606973972
44248,14.167641069739723
196345,161.74093364174175
263745,9.688566069739721
286052,11.608716069739724
159935,5.1903660697397225
130281,7.4700660697397225
281865,6.942216069739722
185944,15.89271606973972
29657,8.246541069739722
297636,12.832716069739721
169965,10.820766069739722
233232,4.750442517739722
246137,94.49075957773996
110043,23.476028469739774
5294,25.050752715739716
254116,10.00221606973972
12919,18.35894489773969
94890,8.992416069739722
142850,68.67035880973974
215268,52.857516069739724
176596,8.051466069739723
156024,45.49821606973972
117188,33.05166606973972
114787,18.952716069739722
166728,80.1221160697397
209203,18.952716069739722
12867,4.410066069739722
218047,8.422491069739724
40001,6.674466069739721
176044,4.608966069739722
133787,13.582416069739722
8159,7.129641069739723
193574,51.84771606973972
223860,8.235066069739723
297033,34.765266069739724
45658,9.707691069739722
122685,26.42385621373972
133254,5.664666069739722
58067,9.329016069739723
244158,11.402166069739721
163788,5.794716069739723
298188,7.913766069739722
263070,79.34946606973972
100514,22.77771606973972
16786,18.952716069739722
44918,9.558516069739722
154700,6.3378660697397216
206027,4.8767160697397225
287203,138.83586606973972
252655,15.127716069739723
26059,13.031616069739723
10380,5.312766069739722
42361,6.173391069739722
209574,15.127716069739723
233023,121.50172372573971
272361,51.082716069739725
243241,5.014416069739722
47009,49.56036606973972
268387,7.929066069739722
3048,10.767216069739721
138812,11.982029541739717
162392,9.137766069739722
168045,5.9247660697397215
245037,4.716066069739723
151177,9.50114106973972
53242,67.7214660697397
228769,43.41741606973972
217082,16.51619106973972
97121,6.391416069739722
146666,75.1572660697397
121805,122.87105169374028
91386,22.77771606973972
146695,71.76429318973952
50553,39.53121606973972
245771,5.3969160697397225
268824,5.175066069739723
158141,5.940066069739721
178097,6.3302160697397225
278613,6.708891069739722
252136,7.431816069739723
161136,14.21550477373972
199563,17.529816069739724
23623,5.863566069739722
254631,7.4777160697397225
75845,6.628566069739723
83667,19.847766069739723
18521,15.051216069739723
31651,6.705066069739722
59558,16.65771606973972
18612,48.94836606973972
139161,22.01271606973972
36026,20.490366069739725
74752,7.860216069739723
82794,10.507116069739723
129056,25.19226241573974
93713,7.095216069739722
225050,9.772716069739722
240741,18.937416069739722
29497,17.42271606973972
141941,60.99711606973972
254040,10.677931695739723
26438,10.155216069739723
98590,6.093066069739722
188763,5.840616069739722
151691,17.411241069739724
226477,9.772716069739722
42757,13.138716069739722
50016,11.310366069739722
116667,14.684016069739723
114046,6.253716069739722
172518,28.461666069739724
60404,4.425366069739722
34966,17.45331606973972
164314,27.698344377739758
213288,26.60271606973972
280333,20.257041069739724
15017,14.081641146739727
76733,9.329016069739723
103472,11.616366069739723
292425,29.624466069739718
212633,25.149216069739722
200664,20.804016069739724
257632,51.082716069739725
39788,11.302716069739724
134880,21.23241606973972
196267,64.4702160697397
95514,7.255866069739723
50510,22.01271606973972
95372,12.802116069739721
28578,24.381405663739713
188699,13.521216069739722
21431,29.99931606973972
93820,5.943891069739722
92278,8.625216069739722
143139,26.79396606973972
8611,10.62186606973972
288348,26.60271606973972
267715,13.115766069739724
51714,26.265047823739714
181074,15.517866069739721
288827,7.860216069739723
51073,23.38971606973972
25335,10.537716069739723
284913,10.063416069739722
219962,42.667716069739726
243191,42.982939317739756
106681,5.343366069739723
245467,13.70481606973972
114656,48.94836606973972
158865,12.197766069739721
280268,17.148910380739707
59726,27.33711606973972
194935,16.856616069739722
71447,23.16021606973972
192005,18.382791069739724
254288,8.739966069739722
37255,5.844441069739723
147867,73.9391684017399
230164,32.34021606973972
53000,22.020366069739723
62796,46.41621606973972
84418,25.08036606973972
248431,12.825066069739723
274700,14.462166069739723
238406,22.664109132739732
148739,22.77771606973972
76804,10.009866069739722
28414,5.106216069739721
203771,13.811916069739723
181823,15.120066069739725
138837,8.323041069739723
20940,81.53160510973912
205458,8.085891069739723
106593,14.362716069739722
41023,11.914716069739722
213557,18.937416069739722
95175,4.937916069739722
60618,12.06771606973972
165737,16.65771606973972
238173,6.184866069739722
202014,29.586216069739724
101223,99.75261429973963
69303,11.97974106973972
1679,100.27986606973971
78993,5.565216069739722
179358,31.192716069739724
31743,30.588366069739724
272311,15.135366069739721
198005,12.832716069739721
193078,12.725616069739722
99518,25.646466069739724
212782,24.307716069739723
281846,5.335716069739723
23261,24.120291069739725
137524,4.639566069739722
184769,17.198633187739716
243110,23.550366069739724
52533,14.362716069739722
267049,9.202791069739721
296278,23.16021606973972
11626,4.838466069739722
127366,7.393566069739722
36730,12.92451606973972
25690,22.685916069739726
130461,16.52766606973972
31485,7.921416069739723
63612,28.132716069739722
51526,26.60271606973972
80511,16.20636606973972
205059,13.64744106973972
246035,17.529816069739724
242180,28.132716069739722
176807,44.6226576577397
172453,7.209966069739723
213881,15.135366069739721
234108,18.952716069739722
115488,10.31845850173973
26292,6.169566069739722
6681,64.36487352973965
242014,25.83771606973972
179343,7.1564160697397226
36841,8.242716069739721
94374,16.68066606973972
57472,29.287866069739724
11719,9.198966069739722
82134,11.000541069739722
124844,17.77461606973972
234905,15.00531606973972
252830,9.237216069739723
38990,31.95771606973972
100882,19.17976245973972
17808,8.319216069739722
226070,34.98711606973972
290070,8.166216069739722
39797,7.148766069739723
160285,9.007716069739722
177875,5.335716069739723
281900,4.754316069739723
57001,44.65671606973972
174301,72.5027160697397
259631,41.90271606973972
168743,20.482716069739723
270906,19.235766069739725
291998,21.63021606973972
231804,27.054066069739722
86783,26.074866069739723
187523,16.665366069739722
262654,21.15839783173974
30211,23.07606606973972
242770,5.947716069739722
169584,6.529116069739723
191235,14.362716069739722
269314,20.482716069739723
172513,20.482716069739723
67399,5.863566069739722
235537,26.336801049739698
3845,10.063416069739722
298371,13.590066069739724
192210,11.802271728739722
132726,15.127716069739723
201722,14.483197653739722
52624,22.242216069739722
192329,13.207566069739723
176695,59.46793492573974
74643,28.473141069739725
98403,12.06771606973972
108573,4.995291069739722
9333,31.162116069739724
77417,17.42271606973972
160193,6.513816069739723
266476,20.490366069739725
4186,43.43271606973972
287431,7.730166069739722
160351,9.535566069739723
5112,34.25271606973972
82187,9.772716069739722
248107,33.66489394573972
155541,28.25511606973972
42790,14.347416069739722
217057,16.650066069739722
16071,9.007716069739722
253872,6.559716069739722
75773,20.390916069739724
296059,10.537716069739723
232453,18.95410020973972
250561,42.28683460573973
279802,9.084216069739721
282275,24.774366069739724
93205,6.173391069739722
32869,11.340966069739721
228385,47.12766606973972
198120,9.772716069739722
253054,7.630716069739722
147205,101.91696606973971
16695,9.35196606973972
281736,5.660841069739723
208531,35.88216606973972
107080,8.089716069739723
29836,24.307716069739723
22121,5.794716069739723
244411,51.84771606973972
286283,19.373466069739724
48758,26.832216069739722
218654,16.634766069739722
245305,10.698366069739723
77238,9.772716069739722
152733,37.31271606973972
122615,15.89271606973972
196773,24.998197929739714
76091,6.177216069739723
210480,5.557566069739723
35318,14.20971606973972
61637,22.096866069739725
247086,39.98256606973972
134914,26.52621606973972
274669,11.993502909739721
290767,22.395216069739725
96923,6.100716069739722
80982,11.626344576739719
42801,22.01271606973972
34772,4.869066069739722
179940,12.511416069739724
189776,20.559216069739723
171382,7.852566069739723
17947,17.644566069739724
74869,13.215216069739721
2885,13.207566069739723
267043,10.306986000739727
52174,9.160716069739722
212841,5.412216069739722
169607,12.06771606973972
118285,57.334080951739686
216871,20.482716069739723
106431,11.287416069739724
92002,18.268041069739724
258713,5.362491069739722
283433,4.5630660697397225
13340,34.25271606973972
70967,5.507652012739722
197531,17.42271606973972
95885,15.885066069739722
79645,5.006766069739722
149425,6.368466069739722
172753,8.242716069739721
422,21.125316069739725
76705,4.670166069739722
79024,8.189166069739723
195477,104.04458590573952
173690,6.865716069739722
272284,7.2635160697397225
101724,16.65771606973972
16869,9.493491069739722
56181,11.302716069739724
288629,9.01536606973972
212790,26.60271606973972
171661,8.235066069739723
80341,7.561866069739722
268318,19.335216069739722
60534,9.436116069739722
214852,33.99765563473973
85081,19.63356606973972
186636,8.242716069739721
283714,7.875516069739722
13466,13.980216069739722
193079,26.610366069739722
149139,74.0944017937396
225382,9.007716069739722
70674,15.127716069739723
47029,23.848716069739723
1038,20.482716069739723
42827,22.77771606973972
5707,11.302716069739724
29066,9.573816069739724
258330,24.850866069739723
286236,15.257766069739723
45835,5.641716069739722
256727,5.588166069739723
294245,9.244866069739722
42338,19.503516069739725
71827,52.857516069739724
131465,5.787066069739723
135011,7.615416069739723
29804,6.628566069739723
57021,39.56181606973972
22621,24.690216069739723
85531,8.617566069739723
33319,5.997441069739723
159247,31.032770634739702
186013,10.34264106973972
93310,15.89271606973972
68358,43.907016069739726
249080,13.597716069739722
57706,9.742116069739723
212028,30.427716069739724
84018,8.613741069739723
212524,33.95436606973972
270324,6.888666069739722
58458,12.70266606973972
112360,12.381366069739723
155973,7.324716069739722
97533,16.27521606973972
232996,18.952716069739722
4133,98.85708897973969
144906,112.32975704173948
160129,27.36771606973972
149525,80.95596606973972
23565,47.747316069739725
76130,9.772716069739722
203459,17.187158544739727
268635,13.199916069739722
229404,26.60271606973972
66551,9.267816069739721
248619,27.915524256739754
32187,18.80736606973972
26566,4.685466069739722
72773,13.590066069739724
150983,11.302716069739724
76952,7.133466069739723
50703,17.42271606973972
102992,26.60271606973972
259386,13.222866069739723
177899,39.60771606973972
70105,10.537716069739723
218343,34.25271606973972
109829,20.199666069739724
279903,8.227416069739721
50646,41.704242786739734
128847,14.462166069739723
171844,53.660766069739715
200509,26.026070442739726
18653,7.890061473739728
46053,7.4700660697397225
171579,6.192516069739723
40216,10.767216069739721
83995,12.476991069739721
96454,35.75649339973974
56900,36.43296606973972
293611,59.008116069739714
126903,16.65771606973972
236277,7.512141069739722
58215,16.489416069739722
129299,4.593666069739722
67356,9.007716069739722
256579,17.682816069739722
125002,131.53050774973963
59645,17.001966069739723
212914,10.308216069739721
287877,25.52884823773973
280658,14.880963636739729
198669,11.310366069739722
262349,30.394028427739702
226701,15.104766069739721
69055,9.772716069739722
131709,49.552716069739716
178342,26.60271606973972
237802,18.020926842739733
125561,10.931691069739724
108501,42.7713870847397
103185,9.000066069739722
160535,15.426066069739722
269179,5.412216069739722
223547,6.865716069739722
251304,14.362716069739722
37661,38.81211606973972
7806,34.941216069739724
76406,6.176884365739725
287743,7.883166069739723
90617,12.832716069739721
122527,15.89271606973972
90559,23.144916069739722
157133,5.947716069739722
30787,20.597466069739724
175492,5.947716069739722
260990,20.47506606973972
137650,23.397366069739725
226778,12.060066069739722
273374,18.952716069739722
206021,10.881966069739722
179441,113.3460660697397
246513,38.464529343739734
41438,10.537716069739723
223619,28.61466606973972
117164,12.044766069739723
18220,75.79289814373985
222744,31.57521606973972
181564,9.221916069739722
67476,32.53146606973972
98479,4.784916069739722
105056,18.952716069739722
27370,10.537716069739723
21303,17.42271606973972
113513,12.03711606973972
82878,14.171466069739722
277803,4.964691069739722
222389,10.094016069739721
254678,14.041416069739721
158657,4.375633113739722
206025,12.840366069739723
61854,11.073216069739722
249731,19.518816069739724
291916,16.68228883873971
219952,4.570716069739722
288100,11.233866069739722
122909,17.529816069739724
168215,12.06771606973972
185607,6.659166069739722
33119,41.459877153739676
134,8.992416069739722
72544,34.22211606973973
212666,5.1827160697397225
197415,29.067574017739698
254960,34.05381606973972
19849,40.34211606973972
151905,26.60271606973972
272734,8.625216069739722
284210,5.595816069739722
243265,28.140366069739724
88696,9.126291069739722
147584,14.362716069739722
248211,37.26681606973972
66420,17.51223392173971
92995,32.444149377739734
75175,7.485366069739722
241129,8.472216069739723
202028,33.075889131739714
61474,23.542716069739722
242920,45.65192190973966
143022,35.01771606973973
220919,21.255366069739722
167120,7.4700660697397225
59599,6.942216069739722
122769,35.74884390973974
271259,21.217116069739724
224226,6.942216069739722
273812,7.171716069739722
175580,53.9060667877397
215868,11.233866069739722
274034,30.745904406739722
84384,15.280716069739722
221209,22.647666069739724
169947,21.416016069739726
109728,12.832716069739721
219753,15.127716069739723
32898,13.406466069739722
217758,22.74711606973972
222928,15.709116069739721
197022,15.510216069739723
114182,28.752366069739722
161675,43.288920549739636
240549,18.727041069739723
129479,26.27560339573971
218489,8.602266069739724
184020,12.544214475739718
95475,10.941814212739715
221358,5.526966069739723
204514,22.01271606973972
197230,9.826266069739722
76245,4.700766069739723
48446,12.075366069739722
171887,9.390216069739722
130712,23.85636606973972
209722,14.435391069739723
191411,5.932416069739722
231631,24.307716069739723
132342,26.60271606973972
186954,6.712716069739723
197120,22.395216069739725
17146,5.481066069739722
230333,8.694066069739723
76309,17.76849668173974
137619,19.687116069739723
267464,14.087316069739725
101107,5.373966069739723
178768,5.871216069739722
110180,5.278341069739723
40952,18.922116069739722
245288,31.63013072773972
11431,9.007716069739722
264277,4.792566069739722
136454,14.863791069739722
47195,36.93891371173971
35114,8.357466069739722
49554,11.187966069739723
269267,14.173434006739704
177381,12.756216069739722
60724,19.06256915173975
160265,5.1827160697397225
70677,10.771041069739724
157825,6.789216069739722
188147,34.25271606973972
164850,10.12461606973972
197955,25.08036606973972
187543,25.462866069739725
287692,14.362716069739722
71697,16.279041069739723
218661,22.739466069739724
147734,62.558084289739696
3042,9.696216069739723
128479,18.952716069739722
140377,9.260166069739721
155880,34.25271606973972
45775,5.924496330739721
132077,18.646716069739725
127487,11.868816069739722
206281,17.577255810739715
123985,10.530066069739721
244888,28.897716069739726
186022,43.75439719273972
202075,13.06986606973972
107104,18.195366069739723
279166,26.114042484739723
