sample_id,price
263070,90.88172478792909
100514,24.326724787929084
16786,19.826724787929084
44918,8.774724787929085
154700,4.985724787929084
206027,3.2667247879290846
287203,160.86572478792908
252655,15.326724787929084
26059,12.860724787929085
10380,3.7797247879290845
42361,4.792224787929085
209574,15.326724787929084
233023,140.47261614792907
272361,57.626724787929085
243241,3.4287247879290845
47009,55.83572478792908
268387,6.857724787929085
3048,10.196724787929083
138812,11.62591710792908
162392,8.279724787929084
168045,4.499724787929084
245037,3.0777247879290845
151177,8.707224787929084
53242,77.20172478792908
228769,48.608724787929084
217082,16.960224787929082
97121,5.048724787929085
146666,85.94972478792907
121805,142.08359022792976
91386,24.326724787929084
146695,81.95799198792885
50553,44.03672478792908
245771,3.8787247879290847
268824,3.6177247879290846
158141,4.517724787929084
178097,4.976724787929085
278613,5.422224787929085
252136,6.272724787929085
161136,14.25353502792908
199563,18.152724787929085
23623,4.427724787929084
254631,6.326724787929085
75845,5.3277247879290845
83667,20.879724787929085
18521,15.236724787929086
31651,5.417724787929084
59558,17.12672478792908
18612,55.11572478792908
139161,23.426724787929082
36026,21.635724787929085
74752,6.776724787929085
82794,9.890724787929084
129056,27.167367547929107
93713,5.876724787929085
225050,9.026724787929085
240741,19.808724787929084
29497,18.026724787929084
141941,69.29072478792908
254040,10.091684347929087
26438,9.476724787929085
98590,4.697724787929085
188763,4.400724787929084
151691,18.013224787929087
226477,9.026724787929085
42757,12.986724787929086
50016,10.835724787929085
116667,14.804724787929086
114046,4.886724787929085
172518,31.013724787929085
60404,2.7357247879290845
34966,18.062724787929085
164314,30.115699267929127
213288,28.826724787929084
280333,21.361224787929086
15017,14.096048407929091
76733,8.504724787929085
103472,11.195724787929086
292425,32.38172478792908
212633,27.116724787929083
200664,22.004724787929085
257632,57.626724787929085
39788,10.826724787929084
134880,22.508724787929083
196267,73.37672478792908
95514,6.065724787929085
50510,23.426724787929082
95372,12.590724787929084
28578,26.213418427929074
188699,13.436724787929085
21431,32.82272478792908
93820,4.522224787929085
92278,7.676724787929085
143139,29.051724787929082
8611,10.025724787929084
288348,28.826724787929084
267715,12.959724787929085
51714,28.429468027929076
181074,15.785724787929086
288827,6.776724787929085
51073,25.046724787929083
25335,9.926724787929086
284913,9.368724787929084
219962,47.726724787929086
243191,48.09757566792912
106681,3.8157247879290845
245467,13.652724787929085
114656,55.11572478792908
158865,11.879724787929085
280268,17.704600447929067
59726,29.690724787929085
194935,17.360724787929083
71447,24.776724787929084
192005,19.156224787929087
254288,7.811724787929085
37255,4.405224787929085
147867,84.51666870792931
230164,35.57672478792908
53000,23.435724787929086
62796,52.13672478792908
84418,27.035724787929084
248431,12.617724787929085
274700,14.543724787929085
238406,24.193069567929097
148739,24.326724787929084
76804,9.305724787929085
28414,3.536724787929084
203771,13.778724787929084
181823,15.317724787929086
138837,7.3212247879290855
20940,93.44894718792838
205458,7.042224787929085
106593,14.426724787929086
41023,11.546724787929085
213557,19.808724787929084
95175,3.3387247879290842
60618,11.726724787929085
165737,17.12672478792908
238173,4.805724787929084
202014,32.336724787929086
101223,114.88542858792898
69303,11.623224787929084
1679,115.50572478792908
78993,4.076724787929084
179358,34.226724787929086
31743,33.51572478792909
272311,15.335724787929085
198005,12.626724787929085
193078,12.500724787929084
99518,27.701724787929084
212782,26.126724787929085
281846,3.8067247879290846
23261,25.906224787929087
137524,2.9877247879290847
184769,17.763097867929076
243110,25.235724787929087
52533,14.426724787929086
267049,8.356224787929085
296278,24.776724787929084
11626,3.2217247879290847
127366,6.227724787929085
36730,12.734724787929084
25690,24.218724787929087
130461,16.973724787929083
31485,6.848724787929085
63612,30.626724787929085
51526,28.826724787929084
80511,16.595724787929083
205059,13.585224787929084
246035,18.152724787929085
242180,30.626724787929085
176807,50.02665606792906
172453,6.011724787929086
213881,15.335724787929085
234108,19.826724787929084
115488,9.668774707929094
26292,4.7877247879290845
6681,73.252792387929
242014,27.926724787929082
179343,5.948724787929085
36841,7.226724787929085
94374,17.153724787929082
57472,31.985724787929087
11719,8.351724787929085
82134,10.471224787929085
124844,18.440724787929085
234905,15.182724787929084
252830,8.396724787929084
38990,35.126724787929085
100882,20.09383818792908
17808,7.316724787929084
226070,38.690724787929085
290070,7.136724787929085
39797,5.939724787929085
160285,8.126724787929085
177875,3.8067247879290846
281900,3.1227247879290845
57001,50.06672478792908
174301,82.82672478792908
259631,46.82672478792908
168743,21.626724787929085
270906,20.159724787929086
291998,22.976724787929083
231804,29.357724787929083
86783,28.205724787929086
187523,17.135724787929085
262654,22.421644507929106
30211,24.677724787929083
242770,4.526724787929084
169584,5.210724787929085
191235,14.426724787929086
269314,21.626724787929085
172513,21.626724787929085
67399,4.427724787929084
235537,28.513883587929055
3845,9.368724787929084
298371,13.517724787929085
192210,11.414437327929084
132726,15.326724787929084
201722,14.568467827929085
52624,23.696724787929085
192329,13.067724787929086
176695,67.49168814792911
74643,31.027224787929086
98403,11.726724787929085
108573,3.4062247879290846
9333,34.190724787929085
77417,18.026724787929084
160193,5.192724787929085
266476,21.635724787929085
4186,48.626724787929085
287431,6.623724787929085
160351,8.747724787929084
5112,37.82672478792908
82187,9.026724787929085
248107,37.135169347929086
155541,30.770724787929083
42790,14.408724787929085
217057,17.117724787929085
16071,8.126724787929085
253872,5.246724787929084
75773,21.518724787929084
296059,9.926724787929086
232453,19.828353187929082
250561,47.27862894792909
279802,8.216724787929085
282275,26.675724787929088
93205,4.792224787929085
32869,10.871724787929084
228385,52.97372478792908
198120,9.026724787929085
253054,6.506724787929085
147205,117.43172478792908
16695,8.531724787929084
281736,4.189224787929085
208531,39.74372478792908
107080,7.046724787929085
29836,26.126724787929085
22121,4.346724787929085
244411,58.52672478792908
286283,20.321724787929085
48758,29.096724787929084
218654,17.099724787929084
245305,10.115724787929084
77238,9.026724787929085
152733,41.42672478792908
122615,16.226724787929083
196773,26.939056387929075
76091,4.796724787929085
210480,4.067724787929085
35318,14.246724787929084
61637,23.525724787929086
247086,44.56772478792908
134914,28.736724787929084
274669,11.639415187929085
290767,23.876724787929085
96923,4.706724787929084
80982,11.20746420792908
42801,23.426724787929082
34772,3.2577247879290843
179940,12.248724787929085
189776,21.716724787929085
171382,6.767724787929085
17947,18.287724787929086
74869,13.076724787929084
2885,13.067724787929086
267043,9.655277647929092
52174,8.306724787929085
212841,3.8967247879290845
169607,11.726724787929085
118285,64.98127170792904
216871,21.626724787929085
106431,10.808724787929085
92002,19.021224787929086
258713,3.838224787929084
283433,2.897724787929085
13340,37.82672478792908
70967,4.009002367929085
197531,18.026724787929084
95885,16.217724787929086
79645,3.419724787929084
149425,5.0217247879290845
172753,7.226724787929085
422,22.382724787929085
76705,3.0237247879290843
79024,7.163724787929085
195477,119.93480694792886
173690,5.6067247879290845
272284,6.074724787929084
101724,17.12672478792908
16869,8.698224787929083
56181,10.826724787929084
288629,8.135724787929083
212790,28.826724787929084
171661,7.217724787929085
80341,6.425724787929084
268318,20.276724787929084
60534,8.630724787929084
214852,37.52665368792909
85081,20.627724787929083
186636,7.226724787929085
283714,6.794724787929084
13466,13.976724787929085
193079,28.835724787929085
149139,84.69929622792895
225382,8.126724787929085
70674,15.326724787929084
47029,25.586724787929086
1038,21.626724787929085
42827,24.326724787929084
5707,10.826724787929084
29066,8.792724787929085
258330,26.765724787929084
286236,15.479724787929085
45835,4.166724787929084
256727,4.103724787929084
294245,8.405724787929085
42338,20.474724787929087
71827,59.714724787929086
131465,4.337724787929084
135011,6.488724787929085
29804,5.3277247879290845
57021,44.07272478792908
22621,26.576724787929084
85531,7.667724787929085
33319,4.585224787929085
159247,34.03855368792906
186013,9.697224787929084
93310,16.226724787929083
68358,49.184724787929085
249080,13.526724787929085
57706,8.990724787929084
212028,33.32672478792909
84018,7.663224787929085
212524,37.47572478792908
270324,5.633724787929085
58458,12.473724787929084
112360,12.095724787929084
155973,6.1467247879290845
97533,16.676724787929082
232996,19.826724787929084
4133,113.83186938792905
144906,129.68206710792882
160129,29.726724787929083
149525,92.77172478792909
23565,53.702724787929085
76130,9.026724787929085
203459,17.74959828792909
268635,13.058724787929085
229404,28.826724787929084
66551,8.432724787929084
248619,30.37120500792912
32187,19.655724787929085
26566,3.0417247879290845
72773,13.517724787929085
150983,10.826724787929084
76952,5.921724787929085
50703,18.026724787929084
102992,28.826724787929084
259386,13.085724787929085
177899,44.126724787929085
70105,9.926724787929086
218343,37.82672478792908
109829,21.293724787929087
279903,7.208724787929085
50646,46.5932268079291
128847,14.543724787929085
171844,60.65972478792908
200509,28.148318167929087
18653,6.811837027929091
46053,6.317724787929085
171579,4.814724787929085
40216,10.196724787929083
83995,12.208224787929085
96454,39.5958745879291
56900,40.391724787929085
293611,66.95072478792908
126903,17.12672478792908
236277,6.367224787929085
58215,16.928724787929085
129299,2.9337247879290844
67356,8.126724787929085
256579,18.332724787929084
125002,152.27118558792898
59645,17.531724787929086
212914,9.656724787929084
287877,27.563350867929092
280658,15.036427807929092
198669,10.835724787929085
262349,33.28709226792906
226701,15.299724787929085
69055,9.026724787929085
131709,55.82672478792908
178342,28.826724787929084
237802,18.730502167929096
125561,10.390224787929085
108501,47.84869068792906
103185,8.117724787929085
160535,15.677724787929085
269179,3.8967247879290845
223547,5.6067247879290845
251304,14.426724787929086
37661,43.190724787929085
7806,38.63672478792908
76406,4.796334547929088
287743,6.8037247879290845
90617,12.626724787929085
122527,16.226724787929083
90559,24.758724787929083
157133,4.526724787929084
30787,21.761724787929086
175492,4.526724787929084
260990,21.617724787929085
137650,25.055724787929087
226778,11.717724787929086
273374,19.826724787929084
206021,10.331724787929085
179441,130.87772478792908
246513,42.7817992279291
41438,9.926724787929086
223619,31.19372478792908
117164,11.699724787929085
18220,86.69752722792924
222744,34.67672478792908
181564,8.378724787929084
67476,35.80172478792908
98479,3.158724787929084
105056,19.826724787929084
27370,9.926724787929086
21303,18.026724787929084
113513,11.690724787929085
82878,14.201724787929084
277803,3.3702247879290845
222389,9.404724787929084
254678,14.048724787929086
158657,2.6772154279290845
206025,12.635724787929085
61854,10.556724787929085
249731,20.492724787929085
291916,17.15563392792907
219952,2.9067247879290843
288100,10.745724787929085
122909,18.152724787929085
168215,11.726724787929085
185607,5.363724787929084
33119,46.30573782792903
134,8.108724787929084
72544,37.790724787929086
212666,3.626724787929084
197415,31.726557667929058
254960,37.59272478792908
19849,44.99072478792908
151905,28.826724787929084
272734,7.676724787929085
284210,4.112724787929084
243265,30.635724787929085
88696,8.266224787929083
147584,14.426724787929086
248211,41.37272478792908
66420,18.13203990792907
92995,35.6989992679291
75175,6.335724787929085
241129,7.496724787929085
202028,36.442222507929074
61474,25.226724787929083
242920,51.23755518792901
143022,38.726724787929086
220919,22.535724787929084
167120,6.317724787929085
59599,5.696724787929084
122769,39.58687518792911
271259,22.490724787929086
224226,5.696724787929084
273812,5.966724787929085
175580,60.94831386792905
215868,10.745724787929085
274034,33.701064007929084
84384,15.506724787929084
221209,24.173724787929086
169947,22.724724787929087
109728,12.626724787929085
219753,15.326724787929084
32898,13.301724787929086
217758,24.290724787929083
222928,16.010724787929085
197022,15.776724787929085
114182,31.355724787929084
161675,48.457553587928984
240549,19.561224787929085
129479,28.44188634792907
218489,7.649724787929085
184020,12.28731114792908
95475,10.402134367929078
221358,4.031724787929085
204514,23.426724787929082
197230,9.089724787929084
76245,3.0597247879290848
48446,11.735724787929085
171887,8.576724787929084
130712,25.595724787929083
209722,14.512224787929085
191411,4.508724787929085
231631,26.126724787929085
132342,28.826724787929084
186954,5.426724787929085
197120,23.876724787929085
17146,3.977724787929084
230333,7.757724787929085
76309,18.433525507929108
137619,20.690724787929085
267464,14.102724787929086
101107,3.8517247879290846
178768,4.4367247879290845
110180,3.7392247879290847
40952,19.790724787929083
245288,34.74133026792908
11431,8.126724787929085
264277,3.1677247879290844
136454,15.016224787929085
47195,40.98695730792907
35114,7.361724787929085
49554,10.691724787929084
269267,14.204040007929063
177381,12.536724787929085
60724,19.95596370792912
160265,3.626724787929084
70677,10.201224787929085
157825,5.516724787929085
188147,37.82672478792908
164850,9.440724787929083
197955,27.035724787929084
187543,27.485724787929087
287692,14.426724787929086
71697,16.681224787929086
218661,24.281724787929086
147734,71.12715798792905
3042,8.936724787929085
128479,19.826724787929084
140377,8.423724787929084
155880,37.82672478792908
45775,4.499407447929084
132077,19.466724787929085
127487,11.492724787929085
206281,18.208536247929075
123985,9.917724787929085
244888,31.526724787929087
186022,49.00517316792908
202075,12.905724787929085
107104,18.935724787929086
279166,28.251814687929087
132115,17.900724787929086
199832,35.135724787929085
114898,27.017724787929087
178027,34.226724787929086
219240,28.187724787929085
4592,14.435724787929084
298376,8.126724787929085
65963,31.064172427929062
154800,39.626724787929085
34437,21.716724787929085
132202,11.722224787929084
277985,5.96155230792908
157903,52.226724787929086
46124,16.973724787929083
89556,10.943724787929083
231038,11.276724787929085
116708,18.476724787929083
279692,29.168724787929087
28869,37.790724787929086
60105,11.43243552792908
234016,21.635724787929085
248455,17.572224787929084
31375,52.01193348792906
12523,4.796724787929085
150196,9.026724787929085
270340,4.301724787929085
199771,3.6177247879290846
7767,16.573224787929085
287519,15.326724787929084
149942,8.927724787929083
244654,28.826724787929084
71443,202.79677806792904
102909,19.817724787929084
275885,2.9877247879290847
152546,43.388724787929085
130040,58.47272478792908
206381,12.626724787929085
122242,8.333724787929084
209707,7.424724787929085
59451,16.208724787929086
5331,138.9990013879289
60770,10.826724787929084
298659,23.444724787929086
85264,12.626724787929085
170345,5.471724787929085
74936,31.526724787929087
274368,5.876724787929085
60496,53.96372478792908
54494,34.199724787929085
202431,33.90272478792908
165938,6.376224787929084
226068,8.747724787929084
54425,20.879724787929085
161735,70.12839780792903
18506,22.328724787929083
180574,3.4467247879290843
281490,25.226724787929083
122915,8.720724787929084
673,5.201724787929084
200204,28.826724787929084
155494,37.82672478792908
127737,6.1467247879290845
295864,18.026724787929084
122549,17.12672478792908
277710,18.6000094279291
6253,10.736724787929086
276805,3.6672247879290847
258662,9.476724787929085
29298,9.926724787929086
84546,10.826724787929084
290261,17.12672478792908
49559,6.416724787929085
146838,77.10452238792928
269403,7.226724787929085
164859,64.82672478792908
283578,7.226724787929085
91191,16.577724787929082
83201,5.485224787929084
236911,87.17557866792869
268826,14.102724787929086
230443,67.4727247879291
191956,21.626724787929085
55719,36.476724787929086
207779,23.129724787929085
217938,22.076724787929084
240115,17.927724787929083
4885,26.150419987929112
268739,17.576724787929084
1705,73.82672478792908
30633,11.267724787929085
73329,34.92292278792914
231542,17.12672478792908
295212,19.69341594792908
82165,10.849224787929085
238077,28.844724787929085
216368,7.586724787929084
106477,32.885724787929085
163714,9.017724787929085
196126,38.861724787929084
109038,13.598724787929084
72856,34.68572478792908
229283,84.3207247879291
297851,3.4467247879290843
254507,6.317724787929085
14940,17.12672478792908
251616,9.566724787929084
260785,44.126724787929085
277113,6.596724787929085
140769,36.02672478792908
211215,6.047724787929084
148822,108.66621510792928
244792,19.826724787929084
93914,12.635724787929085
260390,5.431224787929085
30573,30.578200207929097
257132,23.426724787929082
61339,7.361724787929084
261294,8.612724787929084
51988,11.726724787929085
76072,19.826724787929084
11797,6.776724787929085
29585,10.151724787929085
223365,24.754224787929086
70682,26.126724787929085
74802,13.976724787929085
150596,27.890724787929084
122652,90.33416982792873
40373,11.996724787929084
171736,13.976724787929085
276987,6.1467247879290845
196439,64.7907247879291
150822,3.113724787929084
107750,12.311724787929085
50289,40.4823546679291
101081,60.989107867929036
6596,3.7887247879290844
111189,16.001724787929085
12798,25.550724787929088
149759,48.22356462792906
149631,7.226724787929085
175275,13.526724787929085
90223,7.226724787929085
7701,25.316724787929086
158885,4.823724787929085
37401,6.596724787929085
199742,5.318724787929084
238443,9.026724787929085
156882,49.34761014792915
107209,3.0957247879290843
245942,5.507724787929084
265889,15.326724787929084
53360,19.826724787929084
73669,18.026724787929084
219461,12.550224787929084
10722,11.960724787929085
49781,9.926724787929086
253851,3.572724787929084
187632,5.273724787929084
222207,16.136724787929083
180150,24.227724787929084
286207,50.42672478792908
213624,30.635724787929085
51542,37.574724787929085
211658,18.388527007929056
225667,23.534724787929086
205695,12.626724787929085
22374,25.226724787929083
38751,9.413724787929084
46925,14.721456127929088
22913,4.526724787929084
83854,4.067724787929085
256278,8.131224787929085
173220,55.82672478792908
289800,15.785724787929086
37462,4.5762247879290845
186772,8.153724787929084
222275,25.217724787929086
245178,35.57672478792908
187947,16.226724787929083
188980,15.675303727929096
188066,40.976724787929086
146916,114.92972478792908
63861,69.31772478792908
277270,10.919491267929091
213735,8.036724787929085
158434,5.737224787929084
122365,10.376724787929085
96268,7.941104767929085
84439,12.761724787929085
248225,16.280724787929085
86855,7.676724787929085
40997,4.841724787929084
297226,9.746724787929084
7671,24.299724787929087
49996,12.626724787929085
240874,37.93022478792908
232984,4.382427727929081
288926,45.01878342792914
53888,16.226724787929083
152584,4.355724787929084
238384,10.286724787929085
135365,11.906724787929084
127105,2.7357247879290845
202978,8.846724787929084
30062,9.188724787929084
145560,95.42693958792911
262741,7.847724787929084
106762,6.326724787929085
51087,13.499724787929086
100586,17.954724787929084
24254,33.997224787929085
14244,18.026724787929084
117330,8.207724787929084
102276,54.92672478792908
38500,5.156724787929084
284714,5.687724787929084
272379,5.201724787929084
93042,10.826724787929084
194945,6.596724787929085
74629,10.646724787929084
144883,17.990724787929086
140887,10.826724787929084
141298,3.6357247879290844
44948,10.268724787929084
34347,7.361724787929085
86434,18.026724787929084
117561,13.526724787929085
137206,8.738724787929085
271396,18.845724787929083
281956,4.346724787929085
75352,3.0327247879290846
115822,24.254724787929085
239539,11.951724787929084
203761,13.526724787929085
137605,10.736724787929086
95388,12.626724787929085
17904,12.014724787929085
225142,18.926724787929082
204854,6.776724787929085
194313,11.708724787929086
187345,13.076724787929084
31898,15.236724787929086
1713,84.86100966792914
68819,27.891838567929085
113359,15.326724787929084
156038,11.726724787929085
259712,12.365724787929084
212751,45.92672478792908
12878,10.817724787929086
285543,4.067724787929085
250092,10.826724787929084
198060,9.026724787929085
91893,20.690724787929085
14554,12.20631780792909
150062,6.582396727929084
195559,96.33133038792907
92050,10.826724787929084
95381,36.02672478792908
87612,28.826724787929084
195707,127.83572478792908
42860,4.535724787929085
24253,18.917724787929085
177573,158.0686339879261
60173,26.027724787929085
279541,6.056724787929085
221434,30.740184607929084
36865,32.37272478792908
19737,89.54972478792908
237020,9.571224787929083
215076,42.79472478792908
149418,2.8977247879290844
266810,41.33794866792903
4393,9.476724787929085
256552,3.1677247879290844
24266,17.113224787929084
172890,7.762224787929085
79223,10.376724787929085
265764,5.516724787929085
233182,34.190724787929085
246595,8.297724787929084
43127,18.890724787929084
225951,10.745724787929085
30658,12.626724787929085
239492,3.5187247879290844
222680,35.491224787929085
288408,14.435724787929084
168133,6.173724787929085
197934,14.426724787929086
131487,37.385724787929085
9905,22.526724787929084
116983,5.183244607929085
188630,7.226724787929085
38653,6.793838707929087
95831,12.347724787929085
30061,12.775224787929083
270588,5.512224787929084
9770,7.910724787929085
106767,27.827724787929085
297013,45.13682046792896
103004,7.469724787929085
293271,10.808724787929085
54464,33.72272478792908
110560,25.190724787929085
201890,14.833949227929077
65325,10.133724787929085
145550,45.02672478792908
74488,15.623724787929085
124904,22.526724787929084
126750,3.2667247879290846
168962,4.508724787929085
91387,19.376724787929085
270892,11.726724787929085
81151,14.426724787929086
137591,6.997224787929085
284957,7.766724787929085
26537,24.857724787929083
180168,15.758724787929085
16979,38.35772478792908
78656,5.633724787929085
195197,143.09993754792922
442,6.317724787929085
112016,22.976724787929083
42592,14.345724787929084
152266,46.81772478792908
5638,79.65872478792909
80414,11.267724787929085
78204,7.3932247879290856
291833,20.420724787929085
190533,6.776724787929085
17892,15.335724787929085
155717,5.696724787929084
132122,7.073724787929085
267845,14.426724787929086
34159,6.335724787929085
129151,5.246724787929084
256520,4.328440387929086
132775,16.226724787929083
129636,177.63280326792895
3423,10.060188247929082
22339,16.091724787929085
234136,8.036724787929083
293552,6.596724787929085
20067,36.02672478792908
179391,14.336724787929086
37878,10.790724787929085
227734,59.714724787929086
68287,25.802724787929083
230252,15.326724787929084
234449,4.589724787929084
157228,26.1864190879291
78495,5.057724787929084
236025,18.647724787929086
179711,16.226724787929083
112400,26.89739214792905
67386,9.022224787929085
111835,8.936724787929084
33828,14.435724787929084
124005,63.260724787929085
29773,16.676724787929082
259985,13.805724787929085
57363,70.63172478792909
295020,18.026724787929084
14557,4.162224787929085
146224,5.066724787929084
185336,3.3567247879290845
32979,6.911724787929085
278991,10.615224787929085
270952,18.287724787929086
124521,34.75772478792908
132472,20.447724787929086
101433,24.704724787929084
282830,3.086724787929084
159706,10.406633947929082
250569,39.73472478792908
271296,3.3837247879290846
43960,24.326724787929084
52294,5.656224787929085
172852,9.665724787929083
55924,14.228724787929085
224975,9.476724787929085
148487,14.930724787929085
266843,15.506724787929084
23507,33.32672478792909
219223,3.5637247879290843
169760,31.526724787929087
151399,33.31772478792908
193983,27.422724787929084
14530,10.768224787929086
117746,17.117724787929085
8595,8.036724787929083
46967,4.5762247879290845
289967,30.617724787929085
84536,12.626724787929085
17450,32.885724787929085
285557,39.626724787929085
245808,5.485224787929084
161791,37.574724787929085
156603,13.373724787929085
23928,5.057724787929084
279070,18.350724787929085
176874,5.228724787929084
16977,69.31772478792908
11619,4.233956767929086
175429,5.876724787929085
74959,19.259724787929084
242982,15.317724787929086
26141,7.046724787929085
88632,7.433724787929084
239254,24.176414947929118
86568,8.036724787929083
11211,49.54472478792908
291686,7.0377247879290845
253376,13.121724787929084
253524,10.151724787929085
291465,55.82672478792908
286457,16.766724787929085
268796,12.176724787929086
57234,55.36772478792908
218664,24.313224787929087
64423,4.166724787929084
260447,18.026724787929084
81579,21.464724787929082
245814,45.035724787929084
19643,60.31772478792909
215501,28.808724787929084
292883,19.826724787929084
192701,46.925724787929084
225444,8.135724787929083
206890,15.686724787929085
224729,15.776724787929085
175671,43.28184930792905
296576,15.326724787929084
3670,6.011724787929085
79694,16.703724787929083
257611,7.199724787929084
89154,3.001181707929084
265883,5.971224787929085
231363,26.027724787929085
152317,49.84665744792907
298871,7.901724787929085
184920,4.310724787929084
110075,7.582224787929085
252481,59.714724787929086
175642,19.385724787929085
96772,9.965695687929077
65143,18.971724787929084
233202,36.31472478792909
82412,29.168724787929087
139725,7.226724787929085
82087,16.703724787929083
263064,37.82672478792908
13909,23.135632387929085
24306,15.175916767929088
11146,29.64223212792907
281320,6.218724787929085
263229,42.32672478792908
108680,24.200724787929087
166062,5.156724787929084
115817,18.746724787929086
288313,9.476724787929085
110889,64.83572478792908
278982,8.122224787929085
76041,3.581724787929084
285181,14.912724787929085
262834,12.617724787929085
232614,12.698724787929086
79651,14.615724787929084
203726,3.419724787929084
40941,12.815724787929085
24301,28.826724787929084
172724,26.126724787929085
251542,22.499724787929086
1412,88.77338106792878
20760,60.290724787929086
143418,28.259724787929084
99983,5.305224787929085
194395,13.427724787929085
129155,4.697724787929085
44919,46.913679547929064
19930,21.626724787929085
168486,11.787863767929082
255780,22.562724787929085
130726,24.290724787929083
89682,12.221724787929084
186521,3.626724787929084
284074,9.476724787929085
278273,17.396724787929084
199699,8.171724787929085
135494,7.955724787929085
2993,32.42672478792908
207021,8.801724787929084
286357,3.1406656879290846
242182,26.747724787929084
237837,13.598724787929084
214901,30.90572478792908
85423,13.436724787929085
79010,5.768724787929084
243335,14.876724787929085
215885,16.226724787929083
133353,29.852724787929084
112952,30.81572478792909
279928,25.226724787929083
5373,20.027958547929074
206462,9.787224787929086
282696,5.111724787929084
104393,4.652724787929085
65395,19.241724787929083
162314,10.826724787929084
253095,17.702724787929082
64493,18.089724787929082
150313,7.793724787929085
114044,6.547224787929085
194504,7.235724787929085
211464,33.32672478792909
249000,26.099724787929087
28416,7.559724787929085
37639,16.973724787929083
255476,8.855724787929084
151240,15.326724787929084
115076,16.694724787929086
18726,30.626724787929085
163934,9.026724787929085
26182,12.617724787929085
110664,14.435724787929084
75530,11.699724787929085
214427,14.516724787929085
150113,5.0217247879290845
159640,5.485224787929084
292603,8.702724787929084
176858,31.928136247929086
288204,18.026724787929084
66318,18.584724787929083
62655,52.172724787929084
282227,2.3667247879290843
189901,145.69199118792915
218300,11.168724787929085
110071,8.954724787929084
95183,4.4367247879290845
101716,13.526724787929085
126638,12.266724787929085
10587,6.326724787929085
175494,42.32672478792908
247302,6.506724787929085
122776,6.776724787929085
90019,32.336724787929086
81476,15.191724787929084
201231,5.629224787929084
105165,25.235724787929087
276107,10.709724787929085
60505,47.62369434792905
225452,5.903724787929084
282652,6.641724787929085
147543,30.176724787929082
230412,40.52672478792908
2442,24.326724787929084
119293,63.75681438792914
105891,55.82672478792908
242834,15.250089547929074
260683,7.136724787929085
160283,7.3887247879290845
207093,28.844724787929085
114066,3.2217247879290847
24617,18.278724787929086
92986,29.53974714792903
194732,11.45493420792909
20631,14.287224787929086
77314,5.066724787929084
89481,6.646224787929085
99139,6.326724787929085
135456,3.6177247879290846
8394,7.901724787929085
168619,5.426724787929085
32902,37.44872478792908
117533,9.440724787929083
149572,5.651127307929079
211130,6.781224787929085
152274,37.99772478792908
184883,5.336724787929085
204795,13.526724787929085
205644,7.654224787929085
212567,46.74572478792908
172754,4.166724787929084
32756,25.226724787929083
37252,6.956724787929085
186299,6.6633787879290844
252439,3.536724787929084
181812,3.1002247879290845
151723,11.951724787929084
211804,47.15972478792908
36482,6.065724787929085
255219,15.056724787929085
207564,75.81793302792936
130219,28.880724787929086
282547,12.730224787929085
176749,5.669724787929084
58667,15.317724787929086
112358,39.626724787929085
294461,4.859320567929085
64965,9.935724787929084
133560,8.999724787929084
280451,22.085724787929085
157793,3.7167247879290843
263392,5.435724787929084
281044,10.835724787929085
230866,6.1467247879290845
181329,6.011724787929086
117078,8.126724787929085
206170,6.470724787929085
213362,52.24472478792908
117253,57.18572478792908
133084,28.790724787929083
267516,3.626724787929084
258563,9.485724787929085
164236,24.326724787929084
253212,28.790724787929083
180860,25.955724787929086
229472,81.06460830792865
40710,7.496724787929085
101004,41.43572478792908
266041,18.566724787929086
21910,22.985724787929087
192675,36.017724787929076
259587,11.951724787929084
241844,10.826724787929084
165700,10.376724787929085
244087,23.426724787929082
76609,6.776724787929085
228199,31.20272478792909
179473,32.94960240792909
149393,133.2267247879291
269682,26.973889267929092
173198,22.574583547929095
189903,129.2937247879291
115418,70.14751854792918
296491,24.326724787929084
46318,43.226724787929086
293115,10.457724787929084
110610,70.22672478792907
152776,17.466118747929077
5657,42.57872478792908
281272,13.706724787929085
31309,17.8395941479291
32186,6.011724787929086
32695,20.726724787929083
118701,3.7617247879290847
161824,14.840724787929084
100359,12.995724787929085
169991,14.426724787929086
28446,36.035724787929084
169238,8.491224787929085
110456,34.23572478792908
280091,9.463224787929084
4842,17.036724787929085
228916,6.272724787929085
106582,16.226724787929083
117276,55.790724787929086
12544,37.82672478792908
245777,19.826724787929084
23685,19.601724787929083
271510,3.626724787929084
174310,6.866724787929084
205560,9.890724787929084
106036,28.781724787929086
213102,11.285724787929086
258400,9.926724787929086
118999,2.2407216679290842
192420,29.717724787929086
69076,16.226724787929083
177016,7.226724787929085
105164,22.169664187929087
231731,19.826724787929084
121193,31.517724787929083
1761,79.65937998792903
185011,12.383724787929085
248654,17.12672478792908
207001,3.2667247879290846
262017,28.826724787929084
152934,13.508724787929085
78797,16.226724787929083
95511,10.556724787929085
164476,17.12672478792908
115324,10.826724787929084
278666,15.326724787929084
692,5.426724787929085
187470,9.575724787929085
237111,8.990724787929084
62948,34.577724787929085
92726,19.817724787929084
253283,7.658724787929084
202189,14.426724787929084
152766,19.826724787929084
109123,12.176724787929086
84534,28.727724787929084
254683,15.947724787929085
278240,8.099724787929084
180383,10.831224787929084
